latitude,longitude
38.89774153,-77.11022249
38.8970473,-77.1101984
38.89732904,-77.11128565
38.89743764,-77.11035352
38.89743764,-77.11035352
38.89425986,-77.11097786
38.88970522,-77.11012138
38.89681377,-77.1094209
38.8963841,-77.10941465
38.89668955,-77.10865673
38.893598,-77.10732907
38.8964286,-77.10725971
38.8964536,-77.1066419
38.89830946,-77.1206218
38.89830946,-77.1206218
38.89830946,-77.1206218
38.91535706,-77.11295721
38.91535706,-77.11295721
38.8947814,-77.1062859
38.89196915,-77.1069123
38.89196915,-77.1069123
38.8963564,-77.10672199
38.89830946,-77.1206218
38.89558711,-77.10509904
38.89240256,-77.10457075
38.8960453,-77.1049534
38.89586774,-77.10473591
38.8959568,-77.104577
38.8974302,-77.10352765
38.89240256,-77.10457075
38.89558711,-77.10509904
38.89443986,-77.10385294
38.89573138,-77.10401004
38.89580839,-77.10362682
38.89601223,-77.10305446
38.89601017,-77.10240122
38.89830946,-77.1206218
38.89830946,-77.1206218
38.89601858,-77.10178587
38.89600096,-77.1007141
38.89602248,-77.10134296
38.89602642,-77.10086442
38.89906311,-77.11748243
38.89803073,-77.11918676
38.89842421,-77.11924002
38.89843087,-77.11918099
38.89841052,-77.11820401
38.8982293,-77.11833884
38.89841754,-77.11845559
38.89841839,-77.11852761
38.89841909,-77.11858734
38.89841971,-77.11864004
38.89842033,-77.11869274
38.89842341,-77.11883851
38.89842422,-77.11890702
38.89842509,-77.1189808
38.89842591,-77.11905107
38.89842663,-77.11911431
38.89830946,-77.1206218
38.89842112,-77.11874104
38.89842278,-77.11878494
38.89767773,-77.11976174
38.89796429,-77.12041473
38.89767773,-77.11976174
38.89642293,-77.12581521
38.8966219,-77.12573115
38.89666264,-77.12559392
38.8967659,-77.12527062
38.89678317,-77.12518384
38.89681787,-77.12503998
38.89683369,-77.12498349
38.89706431,-77.1241984
38.89703418,-77.12343851
38.89479301,-77.1254214
38.89331157,-77.12017229
38.8968048,-77.12509646
38.89693343,-77.12454068
38.89678317,-77.12518384
38.89629767,-77.12331978
38.89216394,-77.11976941
38.89581454,-77.12320564
38.89603205,-77.12280894
38.89715348,-77.1215294
38.89724807,-77.11912972
38.91584644,-77.13221118
38.91226045,-77.12831258
38.89769241,-77.11621515
38.8971421,-77.11492572
38.89216394,-77.11976941
38.88902284,-77.11924447
38.88457154,-77.1267665
38.89661853,-77.13025554
38.89676652,-77.12910666
38.89667032,-77.1296667
38.89830946,-77.1206218
38.89618812,-77.1296174
38.89619057,-77.12907459
38.89619429,-77.12951527
38.89490111,-77.12736386
38.89517513,-77.12760515
38.89385711,-77.1255834
38.89400852,-77.12573335
38.89609491,-77.12744334
38.89902869,-77.10340267
38.89212351,-77.12621715
38.89609542,-77.13439293
38.89615433,-77.1364149
38.89168199,-77.1312639
38.88960239,-77.12816856
38.8909129,-77.10555126
38.88882193,-77.12614769
38.88882193,-77.12614769
38.88882193,-77.12614769
38.88882193,-77.12614769
38.88882193,-77.12614769
38.89247611,-77.12751563
38.89247611,-77.12751563
38.88172625,-77.15652567
38.88882193,-77.12614769
38.88882193,-77.12614769
38.88965087,-77.12666285
38.88867306,-77.12768989
38.88867306,-77.12768989
38.89106056,-77.13041228
38.88882193,-77.12614769
38.88882193,-77.12614769
38.88711262,-77.1326938
38.88172625,-77.15652567
38.88360601,-77.13548861
38.88352434,-77.13587623
38.88339706,-77.1361463
38.88373864,-77.13481766
38.88236668,-77.13238563
38.8816701,-77.13327086
38.8829475,-77.13397842
38.88328615,-77.13417269
38.88205115,-77.13459603
38.8824328,-77.13470317
38.88279382,-77.134814
38.88217068,-77.13416818
38.88135836,-77.13474475
38.88164734,-77.13469528
38.88155461,-77.13372987
38.88169932,-77.13574131
38.88195012,-77.13570134
38.88223487,-77.13562918
38.88180827,-77.1352468
38.88223487,-77.13562918
38.88278546,-77.1357487
38.88176474,-77.13622784
38.88149402,-77.1362389
38.88063252,-77.13494182
38.8809556,-77.13447011
38.8809034,-77.1340068
38.88087974,-77.1334627
38.88062277,-77.13343917
38.88021185,-77.13428169
38.88023612,-77.13377182
38.88111948,-77.12691955
38.87643383,-77.12728983
38.88069376,-77.12773539
38.89497265,-77.14224089
38.89497265,-77.14224089
38.89454946,-77.14222709
38.89453672,-77.14405728
38.88520655,-77.1401226
38.88565408,-77.14228215
38.87470824,-77.14788772
38.87470824,-77.14788772
38.8838717,-77.13803344
38.8838717,-77.13803344
38.89270554,-77.14736351
38.88875824,-77.16071747
38.88962279,-77.1618102
38.88782107,-77.1629433
38.8868347,-77.16255354
38.88702122,-77.16320981
38.88782107,-77.1629433
38.88553419,-77.16196042
38.8848765,-77.15671497
38.88310595,-77.1574676
38.88310595,-77.1574676
38.88310595,-77.1574676
38.88310595,-77.1574676
38.88838047,-77.15709567
38.88353214,-77.15646096
38.88310595,-77.1574676
38.88217271,-77.15513126
38.88217271,-77.15513126
38.88217271,-77.15513126
38.88217271,-77.15513126
38.88172625,-77.15652567
38.88310595,-77.1574676
38.8830868,-77.15795475
38.88838047,-77.15709567
38.88838047,-77.15709567
38.88217271,-77.15513126
38.88838047,-77.15709567
38.88759718,-77.14918405
38.87549926,-77.14697659
38.87868011,-77.13891353
38.87371676,-77.14123116
38.8682802,-77.13628343
38.87322723,-77.14035898
38.8731164,-77.14033999
38.87295374,-77.13939096
38.87361473,-77.13828373
38.87334702,-77.13733152
38.87322973,-77.13608009
38.88092081,-77.11952148
38.87845847,-77.12143737
38.881552,-77.119803
38.88126544,-77.11958723
38.87771827,-77.12423078
38.87677918,-77.12527118
38.87750074,-77.12450644
38.87748662,-77.12456397
38.87747343,-77.12461759
38.87746025,-77.12467121
38.8771781,-77.11321415
38.87894277,-77.11626127
38.87908853,-77.11697319
38.87895138,-77.11684623
38.88099744,-77.11655046
38.8802451,-77.11817743
38.87727114,-77.12265743
38.8774751,-77.1225998
38.87769324,-77.12202588
38.87767232,-77.12215263
38.87720866,-77.12330967
38.87695343,-77.12487473
38.87711542,-77.12473589
38.87677918,-77.12527118
38.87555344,-77.12700368
38.86943184,-77.12973472
38.87147349,-77.12544192
38.87131003,-77.12517599
38.88246911,-77.1164757
38.88265969,-77.11648628
38.88330437,-77.1168996
38.88351292,-77.1178385
38.8848122,-77.11794308
38.88265969,-77.11648628
38.88246911,-77.1164757
38.88379784,-77.11621493
38.88395924,-77.11641914
38.88410903,-77.11631892
38.88655522,-77.11680357
38.88514802,-77.11674671
38.88655522,-77.11680357
38.88489014,-77.11672136
38.88475681,-77.11668255
38.88337913,-77.11467319
38.88357268,-77.11420394
38.88390412,-77.11469849
38.88390412,-77.11469849
38.88390412,-77.11469849
38.8842268,-77.1149784
38.884234,-77.114897
38.88390412,-77.11469849
38.88390412,-77.11469849
38.88509408,-77.11466259
38.88492807,-77.11190376
38.8849172,-77.1121117
38.88260654,-77.11071037
38.88321713,-77.11026086
38.88432028,-77.11003115
38.88533701,-77.11056695
38.88476346,-77.10955822
38.88539111,-77.10976335
38.8854083,-77.10954478
38.88538686,-77.10894513
38.88335899,-77.10815579
38.88524781,-77.10839899
38.88502505,-77.10834892
38.88475416,-77.10866212
38.88371527,-77.10882362
38.8845433,-77.1082394
38.88430702,-77.10829013
38.8841644,-77.1079614
38.88371527,-77.10882362
38.88430702,-77.10829013
38.88474782,-77.10455345
38.88395276,-77.10003324
38.88405184,-77.10007266
38.88335922,-77.10038983
38.88375585,-77.10066288
38.88414324,-77.1007328
38.88865755,-77.09131657
38.88390514,-77.10112778
38.88378711,-77.10104883
38.8836657,-77.10096732
38.88378711,-77.10104883
38.88342346,-77.1008034
38.88331965,-77.1007334
38.88259213,-77.0960092
38.87488266,-77.10099502
38.88865755,-77.09131657
38.88454524,-77.10431178
38.88259213,-77.0960092
38.88272465,-77.10367375
38.88252431,-77.10429153
38.88100598,-77.10602319
38.88186058,-77.10402377
38.88210983,-77.10605777
38.88149823,-77.10605677
38.8827766,-77.0967693
38.8799753,-77.1090454
38.88013279,-77.1078289
38.88008985,-77.1078181
38.88072667,-77.10876598
38.87972332,-77.10553764
38.8808898,-77.10794747
38.88011016,-77.10872998
38.8808898,-77.10794747
38.88072667,-77.10876598
38.88186058,-77.10402377
38.88046708,-77.10945433
38.88153723,-77.11131705
38.88073261,-77.1121738
38.88049403,-77.11359413
38.88056238,-77.11277574
38.88030332,-77.11278142
38.87972332,-77.10553764
38.88099744,-77.11655046
38.88105094,-77.11707475
38.88168632,-77.11743203
38.87993081,-77.11583063
38.87853663,-77.11222418
38.87853663,-77.11222418
38.87841496,-77.11068937
38.87765919,-77.10835119
38.8781241,-77.10895914
38.8786004,-77.1090374
38.8784153,-77.10754725
38.87837253,-77.10722653
38.87834403,-77.10689209
38.87847359,-77.10687671
38.87955759,-77.10862237
38.8784153,-77.10754725
38.87768265,-77.10819755
38.87768265,-77.10819755
38.87972332,-77.10553764
38.87795623,-77.10881389
38.87781364,-77.10889459
38.87768265,-77.10819755
38.87795623,-77.10881389
38.87768265,-77.10819755
38.87768265,-77.10819755
38.87791205,-77.107002
38.87768265,-77.10819755
38.87768265,-77.10819755
38.8784153,-77.10754725
38.87972332,-77.10553764
38.87872934,-77.10899355
38.87961848,-77.1083636
38.87933889,-77.10789969
38.87768265,-77.10819755
38.8784153,-77.10754725
38.87812353,-77.10809455
38.8784153,-77.10754725
38.87872934,-77.10899355
38.87961848,-77.1083636
38.87961675,-77.10792133
38.87837253,-77.10722653
38.87839116,-77.10711599
38.8784153,-77.10754725
38.87736558,-77.1084647
38.87768265,-77.10819755
38.87740398,-77.10812034
38.87765345,-77.10760766
38.87768265,-77.10819755
38.8768328,-77.1069772
38.87768265,-77.10819755
38.87706655,-77.1091756
38.87730078,-77.10756876
38.87728485,-77.10764674
38.87654538,-77.10718999
38.87853663,-77.11222418
38.8769674,-77.10762395
38.8769674,-77.10762395
38.87721809,-77.10723678
38.87706655,-77.1091756
38.87853663,-77.11222418
38.896707,-77.0854839
38.8967328,-77.0853163
38.8967847,-77.0851681
38.897091,-77.085476
38.896991,-77.085422
38.89433544,-77.08492491
38.8963733,-77.08602604
38.89746876,-77.08822052
38.8963733,-77.08602604
38.89433544,-77.08492491
38.89637239,-77.09756662
38.8963733,-77.08602604
38.89498989,-77.09257908
38.89614099,-77.09352934
38.89623836,-77.09243331
38.89535894,-77.09193817
38.89541459,-77.09308796
38.89541459,-77.09308796
38.89504219,-77.09296588
38.89518966,-77.09190353
38.89554174,-77.08931956
38.89518966,-77.09190353
38.89340667,-77.10028526
38.89573267,-77.09675948
38.89457457,-77.09498477
38.89431032,-77.09085236
38.89454249,-77.09097725
38.89450994,-77.09046834
38.89463558,-77.09057203
38.8955331,-77.0878783
38.8929791,-77.08966076
38.89009432,-77.10276004
38.88335899,-77.10815579
38.88861594,-77.10793943
38.88941626,-77.10690495
38.8896976,-77.10497607
38.89132691,-77.0861773
38.8913493,-77.08678
38.8913574,-77.0868021
38.89213962,-77.08000167
38.89739868,-77.08635526
38.89739868,-77.08635526
38.89061078,-77.08636381
38.89253965,-77.08835304
38.8911236,-77.08660946
38.89061078,-77.08636381
38.89061078,-77.08636381
38.89076878,-77.08813421
38.89121219,-77.0882618
38.89047141,-77.08909927
38.89035563,-77.08916019
38.8903392,-77.0892305
38.89030383,-77.08932206
38.89027726,-77.08938868
38.89024602,-77.08950398
38.89013258,-77.08982241
38.89008336,-77.08991487
38.89005413,-77.08999869
38.89002149,-77.09007013
38.89053466,-77.0891982
38.88998401,-77.09042104
38.88996163,-77.09023525
38.88983201,-77.09056001
38.89022613,-77.090505
38.89053466,-77.0891982
38.89061078,-77.08636381
38.88849532,-77.09382715
38.88858976,-77.09373675
38.88910108,-77.09356876
38.88874842,-77.09344862
38.88894291,-77.09538345
38.88867928,-77.09547711
38.88841735,-77.09528665
38.88894291,-77.09538345
38.88867928,-77.09547711
38.88867928,-77.09547711
38.88859113,-77.09611397
38.8884711,-77.09795556
38.88720813,-77.09564007
38.88707188,-77.09584301
38.8871975,-77.0963932
38.8863223,-77.09680496
38.88692587,-77.09682634
38.89716976,-77.10012145
38.8872092,-77.09771847
38.88731124,-77.0978397
38.88757787,-77.09747745
38.88752464,-77.09678622
38.88752464,-77.09678622
38.88676855,-77.09719023
38.88705875,-77.09753749
38.88668269,-77.09708929
38.88720847,-77.09703628
38.8862038,-77.0968629
38.88625133,-77.09719976
38.88644838,-77.09735914
38.88613355,-77.09802885
38.88652681,-77.09833946
38.88670712,-77.09841757
38.88677203,-77.09848957
38.88663264,-77.09832661
38.88663264,-77.09832661
38.88626684,-77.09866705
38.8863446,-77.09934416
38.886551,-77.09930134
38.88349379,-77.09857407
38.88645705,-77.09935113
38.88634286,-77.10394726
38.88615512,-77.10069184
38.8863537,-77.10189183
38.88655059,-77.10245026
38.88738036,-77.101885
38.8857327,-77.10055634
38.88533701,-77.11056695
38.8860275,-77.1016742
38.88427303,-77.10222297
38.88203694,-77.10116085
38.88564401,-77.10306879
38.88533701,-77.11056695
38.88586936,-77.09773059
38.88533701,-77.11056695
38.88533701,-77.11056695
38.88542588,-77.09905702
38.88545711,-77.09779395
38.88478686,-77.09875603
38.88487091,-77.09898156
38.88484829,-77.09910338
38.88865755,-77.09131657
38.88521678,-77.09816496
38.90026424,-77.08198302
38.89768777,-77.08133823
38.89810001,-77.08148244
38.89645606,-77.07656309
38.89647983,-77.07791294
38.89838414,-77.07491049
38.89638786,-77.07027919
38.89708402,-77.07268399
38.8967433,-77.0688352
38.89562578,-77.08124984
38.89327677,-77.09601852
38.89546012,-77.08489931
38.89545807,-77.08532374
38.89433544,-77.08492491
38.89609509,-77.08468518
38.89569837,-77.0861694
38.89392362,-77.08526168
38.89195531,-77.08380633
38.89190917,-77.08391996
38.89183489,-77.08411542
38.89514513,-77.07465249
38.89551024,-77.07802072
38.89585908,-77.07263938
38.8963172,-77.0725661
38.8963172,-77.0725661
38.8960719,-77.06988736
38.8960719,-77.06988736
38.89673495,-77.06912187
38.8967433,-77.0688352
38.89638786,-77.07027919
38.89638786,-77.07027919
38.8960719,-77.06988736
38.8960719,-77.06988736
38.8960719,-77.06988736
38.89473481,-77.06875981
38.8960719,-77.06988736
38.89552633,-77.06869158
38.89588574,-77.06909601
38.8962883,-77.0688804
38.89308591,-77.07071531
38.89287946,-77.06820943
38.8914985,-77.06923042
38.8913979,-77.07610947
38.89175592,-77.07618132
38.89263542,-77.07519777
38.89217456,-77.07586134
38.89175592,-77.07618132
38.89436314,-77.07515334
38.8931037,-77.07531943
38.89324849,-77.07600021
38.89249921,-77.07566754
38.89325084,-77.07640402
38.89324849,-77.07600021
38.89334093,-77.07575551
38.89373564,-77.07645839
38.89304665,-77.07624828
38.8921465,-77.0764475
38.8927907,-77.0765089
38.89221505,-77.07865365
38.89218161,-77.07905194
38.8925829,-77.0797162
38.8929708,-77.0788555
38.8929942,-77.0787239
38.89078467,-77.07957199
38.89256097,-77.07916614
38.89256097,-77.07916614
38.89256097,-77.07916614
38.89256097,-77.07916614
38.89256097,-77.07916614
38.89333317,-77.07860506
38.89373564,-77.07645839
38.89318886,-77.07869928
38.89333317,-77.07860506
38.8918976,-77.0793002
38.89281442,-77.08067583
38.89273461,-77.08009116
38.89273461,-77.08009116
38.89281442,-77.08067583
38.89373564,-77.07645839
38.89115718,-77.08249599
38.89148392,-77.08208956
38.89145854,-77.08180049
38.8889612,-77.08253426
38.88948918,-77.08143265
38.88956202,-77.08052669
38.89055543,-77.08158803
38.88896847,-77.0817052
38.88949397,-77.08319677
38.88944907,-77.08293123
38.8894372,-77.0832101
38.8894372,-77.0832101
38.8894372,-77.0832101
38.8894372,-77.0832101
38.8894372,-77.0832101
38.8894372,-77.0832101
38.8894372,-77.0832101
38.88938943,-77.08352666
38.88949397,-77.08319677
38.88949397,-77.08319677
38.88759512,-77.0831965
38.88804539,-77.083196
38.88726823,-77.08313943
38.88733974,-77.08285008
38.88733974,-77.08285008
38.88759512,-77.0831965
38.8878086,-77.08131241
38.8879954,-77.0815256
38.88816377,-77.08081875
38.8880253,-77.0815305
38.88872055,-77.0808409
38.8883464,-77.08126903
38.8860835,-77.0842653
38.88839269,-77.08029245
38.88912958,-77.08001019
38.88910693,-77.08013215
38.88982491,-77.08011344
38.88930792,-77.08024551
38.89139709,-77.07944008
38.88953461,-77.07893466
38.88931436,-77.0791147
38.89016714,-77.07814029
38.89108403,-77.0788741
38.89155027,-77.07893865
38.89094135,-77.07855169
38.8912476,-77.07675027
38.88822943,-77.07520755
38.89083459,-77.07408532
38.89085008,-77.07295221
38.88953453,-77.07371685
38.88885373,-77.07453849
38.88824771,-77.07469097
38.88831619,-77.0749234
38.88857648,-77.07498851
38.88837716,-77.07515986
38.88828914,-77.07864226
38.88906689,-77.07795297
38.88986163,-77.07688356
38.889092,-77.07689349
38.88864951,-77.07676488
38.88931649,-77.07722735
38.88939813,-77.0758557
38.88778995,-77.07535457
38.88787019,-77.07414849
38.88996035,-77.07171183
38.88794631,-77.07752937
38.88860377,-77.07732323
38.89094642,-77.08437182
38.89019657,-77.08429912
38.8881322,-77.08543034
38.88885276,-77.08546273
38.89055675,-77.08710819
38.890826,-77.0874819
38.8908238,-77.0874882
38.89145854,-77.08180049
38.89145854,-77.08180049
38.89061078,-77.08636381
38.89061078,-77.08636381
38.89145854,-77.08180049
38.89055675,-77.08710819
38.89055675,-77.08710819
38.89032434,-77.08841151
38.89061078,-77.08636381
38.89027472,-77.08821958
38.89061078,-77.08636381
38.88897578,-77.09042825
38.88911668,-77.09035105
38.88943996,-77.09017109
38.88970338,-77.09012241
38.88970552,-77.08995983
38.88972721,-77.09006477
38.88966149,-77.09023325
38.88897578,-77.09042825
38.88743151,-77.09484522
38.89145854,-77.08180049
38.88640576,-77.09468257
38.87531202,-77.09003928
38.87342691,-77.09085135
38.88748201,-77.09346379
38.88729535,-77.09378181
38.89145854,-77.08180049
38.88865755,-77.09131657
38.88659136,-77.09351252
38.88730189,-77.09334428
38.88690378,-77.09359546
38.88659136,-77.09351252
38.88730189,-77.09334428
38.88659136,-77.09351252
38.88897578,-77.09042825
38.88842007,-77.09077706
38.88773629,-77.09123362
38.88714333,-77.09280489
38.8852023,-77.0927777
38.87531202,-77.09003928
38.8850178,-77.0927547
38.884944,-77.0927455
38.8855717,-77.09255446
38.8848569,-77.0927334
38.88569108,-77.0935938
38.88302043,-77.09223691
38.88330419,-77.0923135
38.88431334,-77.09194716
38.88405445,-77.09218335
38.88431776,-77.08734117
38.88103996,-77.08704288
38.88097554,-77.09009183
38.88097641,-77.09032888
38.88118436,-77.09037581
38.88128461,-77.09037736
38.89541459,-77.09308796
38.8812771,-77.09108333
38.87879227,-77.09404564
38.87919547,-77.09215007
38.88050334,-77.0907311
38.88012185,-77.09044854
38.8805805,-77.09006685
38.88066079,-77.09011024
38.88066012,-77.08981619
38.88032679,-77.08943444
38.87771375,-77.09635397
38.87771375,-77.09635397
38.88044294,-77.08589117
38.87771375,-77.09635397
38.87771375,-77.09635397
38.87771375,-77.09635397
38.87558898,-77.08464536
38.87991577,-77.07936296
38.88865755,-77.09131657
38.88625003,-77.08523612
38.88525113,-77.08823959
38.88518545,-77.08600987
38.8865125,-77.0859806
38.8863727,-77.085325
38.88588849,-77.08582484
38.88650496,-77.08584624
38.88625003,-77.08523612
38.88588849,-77.08582484
38.88865755,-77.09131657
38.88865755,-77.09131657
38.88978458,-77.08490205
38.88456499,-77.09749174
38.88491575,-77.09794082
38.88532705,-77.0975378
38.88514719,-77.09774601
38.88546746,-77.09491714
38.88499922,-77.09480632
38.88382916,-77.09487544
38.88407368,-77.09490139
38.88414382,-77.09495925
38.88406432,-77.09520074
38.88423838,-77.09541035
38.88423361,-77.09558611
38.88423022,-77.09576185
38.88422687,-77.0959411
38.88422974,-77.09618069
38.88422265,-77.09655065
38.883836,-77.095883
38.88378875,-77.09565501
38.883842,-77.095489
38.89716976,-77.10012145
38.88378875,-77.09565501
38.88344242,-77.09491586
38.88022225,-77.09682634
38.89716976,-77.10012145
38.88408635,-77.09716799
38.88404517,-77.09758003
38.88413449,-77.09771616
38.88663264,-77.09832661
38.88382063,-77.09865745
38.88349379,-77.09857407
38.88421121,-77.09838164
38.88169298,-77.10013666
38.88304816,-77.09972699
38.89061078,-77.08636381
38.88369982,-77.09912585
38.88338235,-77.09939798
38.88349379,-77.09857407
38.88259639,-77.10005584
38.88249963,-77.10065994
38.88263001,-77.10078077
38.88265817,-77.10019053
38.8820757,-77.10185683
38.87925631,-77.10148211
38.88049548,-77.09621005
38.88752464,-77.09678622
38.87243046,-77.09605659
38.87228369,-77.09689983
38.87291355,-77.09408767
38.87316511,-77.09244086
38.87991577,-77.07936296
38.88131399,-77.10295288
38.88102844,-77.10249427
38.88088634,-77.10243731
38.88076475,-77.10237293
38.8806432,-77.10231206
38.88052023,-77.1022477
38.88039727,-77.10218334
38.88026479,-77.10212718
38.88147472,-77.10268541
38.88079892,-77.10363175
38.88091085,-77.10334346
38.88026545,-77.1054488
38.8793985,-77.10611102
38.87951297,-77.1034495
38.87953511,-77.10323301
38.8795669,-77.10301985
38.87960892,-77.10180881
38.87679935,-77.10517143
38.87679935,-77.10517143
38.8772435,-77.10575217
38.87741364,-77.10576331
38.8772435,-77.10575217
38.8767193,-77.10566133
38.87504854,-77.10991204
38.87662488,-77.11238827
38.87772669,-77.11097253
38.87729998,-77.11059151
38.87717836,-77.11042043
38.87853663,-77.11222418
38.87689741,-77.11200154
38.86943184,-77.12973472
38.87668368,-77.11222927
38.87441804,-77.11292586
38.8758793,-77.11313938
38.87390019,-77.1113386
38.8739381,-77.1084987
38.87400539,-77.10919716
38.87571629,-77.10832244
38.875019,-77.108668
38.87640226,-77.105654
38.87467846,-77.10387785
38.87464375,-77.10455413
38.87518386,-77.10756361
38.87345241,-77.10627117
38.87518386,-77.10756361
38.87062767,-77.11136346
38.87062767,-77.11136346
38.87051095,-77.11073757
38.8725422,-77.1114174
38.87286001,-77.11072111
38.87193381,-77.10896879
38.87180777,-77.11061413
38.87140945,-77.109912
38.87140945,-77.109912
38.87240717,-77.10793972
38.87164646,-77.11027259
38.87164646,-77.11027259
38.86832832,-77.11222583
38.86903269,-77.11045391
38.86973954,-77.10598885
38.87280975,-77.10582816
38.87338981,-77.104963
38.87280975,-77.10582816
38.87139049,-77.1021093
38.87152705,-77.10232187
38.87051245,-77.10343308
38.87241206,-77.10497964
38.87306884,-77.10479135
38.87306884,-77.10479135
38.87306884,-77.10479135
38.87298854,-77.10352719
38.87156074,-77.10150222
38.87242672,-77.10253195
38.87270104,-77.102289
38.87279746,-77.1021993
38.87219986,-77.10231004
38.87276192,-77.10323224
38.87258127,-77.10298204
38.87071261,-77.10235256
38.87413678,-77.10508927
38.86373343,-77.12497971
38.86054488,-77.12636252
38.86054488,-77.12636252
38.85674646,-77.1123719
38.8580153,-77.12099376
38.85674122,-77.11253531
38.85641052,-77.11230312
38.85676135,-77.11230685
38.85674122,-77.11253531
38.85491436,-77.12312265
38.86008166,-77.12839289
38.8593254,-77.10893672
38.85402227,-77.11904322
38.85542565,-77.11866055
38.85429699,-77.1181302
38.85542565,-77.11866055
38.85429699,-77.1181302
38.8593254,-77.10893672
38.85402227,-77.11904322
38.86253434,-77.08588824
38.8552552,-77.11475677
38.85664486,-77.1169214
38.85720318,-77.11521062
38.86239234,-77.09714699
38.86925804,-77.09992069
38.86925804,-77.09992069
38.86970684,-77.10022773
38.86962803,-77.10017029
38.86955319,-77.10008144
38.86925804,-77.09992069
38.86925804,-77.09992069
38.86925804,-77.09992069
38.86925804,-77.09992069
38.86944947,-77.09996884
38.86854891,-77.10650037
38.86833731,-77.10756863
38.86738748,-77.11115456
38.86738748,-77.11115456
38.8678697,-77.10911625
38.85731994,-77.11033698
38.85962161,-77.11035514
38.8578137,-77.10936223
38.86018231,-77.11065336
38.85731994,-77.11033698
38.8578137,-77.10936223
38.86498395,-77.09324403
38.85919386,-77.10124253
38.85955675,-77.10158334
38.85933676,-77.10050872
38.85932615,-77.10264103
38.85906154,-77.10273331
38.86074358,-77.10275575
38.860487,-77.1042362
38.8574963,-77.10689014
38.85716787,-77.10775806
38.85756795,-77.10717709
38.85892701,-77.10631283
38.86091831,-77.09418605
38.86085497,-77.09448734
38.86253434,-77.08588824
38.86101313,-77.09383781
38.86139625,-77.09402647
38.85155501,-77.08998885
38.86253434,-77.08588824
38.86138608,-77.09342083
38.86558232,-77.08419391
38.86738748,-77.11115456
38.86801817,-77.09576734
38.86704403,-77.09495411
38.86849731,-77.08724941
38.86928507,-77.08385931
38.86889452,-77.08388869
38.87029995,-77.08236102
38.87025761,-77.08178349
38.86984294,-77.08196198
38.86704403,-77.09495411
38.86912289,-77.07983934
38.86946419,-77.07988879
38.86963192,-77.08082241
38.87001763,-77.08058565
38.86996639,-77.08089051
38.87121933,-77.08098949
38.86912289,-77.07983934
38.8722003,-77.08172482
38.86774144,-77.08146081
38.86217627,-77.08933832
38.86253434,-77.08588824
38.86206504,-77.08996035
38.86204456,-77.09003158
38.86179844,-77.0905595
38.86251594,-77.08892056
38.86304253,-77.08902317
38.8633654,-77.0839658
38.8639111,-77.0842284
38.86253434,-77.08588824
38.86389563,-77.08456308
38.86389563,-77.08456308
38.86389563,-77.08456308
38.86461357,-77.08299319
38.86185973,-77.09900707
38.86253434,-77.08588824
38.8641691,-77.08190879
38.8645721,-77.08090993
38.86687821,-77.07734335
38.86253434,-77.08588824
38.86497707,-77.07994088
38.85989574,-77.09339361
38.85987978,-77.09455835
38.85847114,-77.09667583
38.85928842,-77.09573597
38.86034201,-77.0942084
38.85155501,-77.08998885
